488	近日深圳一9个月大的男婴面色青灰，呼吸骤停，被紧急送医抢救。据悉，孩子发烧，家长用白酒给孩子全身擦浴降温，致险些丧命。经抢救，孩子生命体征恢复。爹妈们长点心吧！酒精不适用于给幼童进行物理降温！  
489	今天发现自己又中了一条初老症状，不想交新朋友的原因是因为懒得和他从头交待自己的人生，想到和对方从你好，我是谁，到你的爱好 星座开始聊起就觉得反感。
490	如果，在4.20之前，我突然消失了，那我肯定被万恶的专四折磨死了。。。。
491	别人笑我太疯癫，我笑别人看不穿。自己的人生 ，自己真心高兴 就好。人生只有经历 才会懂得 ，只有懂得才会去珍惜 。 
492	总有一天，你不需要强烈的爱。你只想要一个不会离开你的人。天冷时，他会给你一件外套。当胃痛时，他会给你一杯热水。伤心的时候，他会给你一个拥抱。一直和你在一起，和你一起走每一条路。不是整天爱得多，而是一句严肃的话，不离开。 
493	昨天跟小丽聊起一个超满意的发型师联系不上了，说话间翻他的朋友圈，当时的震惊无法形容！生命太脆弱了，这个曾经总羡慕我说走就走的温柔男子，就定格在拿着剪刀认真细致工作的记忆里……我们知道自己的生日，却不知祭日，所以在未知的余生里，请不要耗费时光，过多计较得失，能笑对就不要流泪，能释怀
494	刚步入社会的我看这个剧，真的说出了我的心里话，看的太爽了啊，
495	艾玛 直来直去 有什么说什么 当所有人都是自己人 果然不适合这个世界 
496	最近在跑步，这两天又增加新项目--仰卧起坐。。于是昨天就梦见自己练出八块腹肌，梦里的自己很是惆怅，说我不想变成肌肉女啊囧。。。现在回想起来，忍不住嘲笑一下自己。。曼仔，就你这运动量。。你也太杞人忧天了吧啊啊啊？？？ 
497	神一样的好爸爸哈哈哈，这会不尴尬了啊  
498	总以为那些只有利用你才会把你想起来，才会找你的人，这种事不会发生在我身上，可是我还是错了，现在想想好像有不少这样的事情呢，诶，不知道怎么说好了，把你当朋友，你把我当工具，嗯，我可以帮你，你就理所当然的用完我就丢掉，等到下次需要的时候才找我，其他时候理都不理，是我瞎了眼。 
499	最近是不是水逆又开始啦，继丢了一个戒指后今天竟然又把钥匙落门上了，人又回了苏州，真是醉了，我最近真的是猪脑子  
500	记得高三那会162身高，体重47公斤，也不算胖吧，但是恋爱后就一下子涨到53，呵呵了 
501	如我所料，寂寞已不再流行，真实切肤的流感马上来临——恐惧——它要打碎你苦心经营的甚至是仅存的珍贵与心爱——积木在最后时刻塌陷——孩子哭了，痛哭。
502	妈妈4月到7月在北京出差，五一前，妈妈跟我说五一别回家了。结！果！今天早上一通电话把我吵醒，说她回家了，还说要是她在北京，我就可以到北京玩儿，她给我当导游了。(哼，喜闻乐见的马后炮。）然后她说爸爸7月8月要出国。我刚反应过来，暑假岂不是见不到爸爸了…还不让我五一回家，闹哪样！   
503	怀疑也要有底线啊！！够了吧！！都第几次了啊！   
504	近日，刘先生和女友来长沙旅游，入住希尔顿欢朋酒店，半夜回来发现一戴孝陌生男子睡在他们床上。酒店回应称可能是工作人员操作失误，管理上存在疏忽，导致一房两开，已对相关工作人员作出处罚。 
505	大姨妈造访，哪里都很难受。烦躁，想家......
506	小辉哥,我崇拜你~紧急时刻,你的反应总是让人吃惊拉着车站保卫工作人员的衣角,甜甜地说:“哥哥……还有五分钟了,麻烦帮帮我吧”~另外,为了躲避假期拥堵,我毅然放弃出租车坐了辆摩托儿穿行在车流之中!!!就这样,我踏上了幸福的路 
507	现在的一切都糟透了，每天烦躁，不想说话，真是想找个地方自己躲起来，谁也找不到，谁也不想见，真的想回家了。 
508	趁着年轻，不怕多吃一些苦。这些逆境与磨练，才会让你真正学会谦恭。不然，你那自以为是的聪明和藐视一切的优越感，迟早会毁了你！
509	旧旧的地下停车场设计个窄门，又蹭了，让原本不富裕的家雪上加霜，等着回去挨批吧  
510	那种躺在床上 眼泪划过鼻梁 流进另一只眼睛 再一同滑进浸湿枕头的感觉 你有吗 告诉我你有吗   
511	第三场签售也来了 名额还都有哦! 快来快来!  拯救吃土少女! 
512	现在农村的小朋友越来越没礼貌了，在粪桶里面放炮，还把s放出来，在摩托车排气管里放炮，恶心死了  
513	人生为什么以落败结尾？父母苍老，牙都没了，皱纹满面的。要我以平静的心若无其事地对待这些悲伤现实？难以做到。唉。 
514	看完了奇迹 ，就一句话，妈蛋的为什么要欺负胖胖的女主，难道没有人觉得很可爱吗？虽然后期她的自私的确不能原谅，但及时改过来还是好的，看到结局简直心碎，果然所有的人看人不止看内涵，还得看外在因素啊。 
515	吐了……女子将用过卫生巾放进酒店水壶 警方已介入！强烈谴责并曝光此女子，不管其动机是什么？！！
516	因为有狂风，火点不起来，我们想要能做个火炉，然后我们发现附近地上有各种形状的石头，数量刚好做成了一个炉子。可单单火引没有用，火烧完了就灭了。而松树怎么也弄不断，没刀没力气。急死了，我说有细点木头或者竹子就好了。手电无意一扫，竟然在小泉脚边发现很长的细竹子，还两根。  
517	跑得差点从楼梯上滚下去结果还是没赶上车迟到了！！！  
518	老公小时候没吃过母乳，生娃孩子就想给他来点儿，他也不喝，于是偷偷把香蕉和母乳榨汁给他喝了 做贼心虚还给上面撒了点麦片，他喝的挺香哈哈哈！！
519	也没什么只是想单纯评价一下ta阴阳怪气生理不适极其
520	你身边有没有一个人，曾经视如己出，恨不得把心都掏给ta，经过某些事情后，现在看到那个人就厌烦至极，听到那个人说话都是折磨，看到就恶心的那种？有吗？ 
521	微博这个软件是个好东西，但是也是坏东西。可以让人开心但也能让人同步欲绝。来的这个平台本来大家都是抱着开心的心情来的，结果是抱着伤心走的，难道就不能好好的吗？ 
522	窝在被子里不愿起来，自怨自艾道唉，周六还是要上班又没人送太可怜了某人迷茫的脸却配上了真诚的声音我送你瞬间感动后立马清醒车还在修理厂怎么送？某人很淡定地回了一句额...目送！ 
523	报警后，警察迅速逮住这两人！结果是：警察叔叔竟然让小金面对面指认，还坐着一辆车警车到了长寿路派出所，还和这两个骗子一起被晾在一边一个多小时。人民的公仆人民的警察，你们忙，你们人手有限，就请量力而为，耽搁了那么久，最后还是没有结果，何必呢。浪费我们的时间和我们的钱！未完 
524	据东南早报报道，女子迷上热播电视剧《何以笙箫默》，不做家务，连如厕也在追剧，甚至还拿剧中的何以琛与其男友作比较，“她看我是一脸嫌弃的样子。” 男友看不惯，气急之下将她赶出家门，以示反抗。这不，民警出警调解了。 
525	今天中午饿肚子跋涉去downtown一家很便宜还有国货的商店(上礼拜五发现的秘密基地)买午餐~可是偏偏礼拜一关门然后游荡好久买了三明治和牛奶这几天中午几乎都2点吃饭~不规律啊
526	在学生时代闪亮过的歌曲，都闪现过我挫败的身影。。
527	梦见外公在哈佛大学就职于一普通岗位，后通过考试被录取，因为录取时以全校最高龄 60岁而轰动一时  
528	聂心远！你居然胆敢欺负我们家宝贝，不想活了你！快点公开道歉，要不我们就搅得你不得安宁！气死我了！  
529	以前也没有心脏病呀怎么最近会胸闷，是因为感冒了吗，最近有点咳嗽白天吃了一粒抗生素罗红霉素，晚上追公交的时候一跑居然胸口闷， 
530	后悔吗？当然后悔。后悔自己因为过分懂事失去的友情和亲情以及爱情。失去的感情回不来就是回不来了。没有人的青春可以重新来一次。 
531	1月20日是什么日子？美国人说他们的新总统上台了；中国人说是咱们小年；我们单位说今天开年会；而我呢？则进入到人生的一个新阶段！健康，平安，这是我对自己的祝愿。也是我对亲朋好友的祝愿。人生不同的阶段应该有不同的目标，我的目标：尽自己的微薄之力为社会，为家庭做些贡献。
532	节日的气息也已然逐渐褪去，家人都回到自己的工作岗位，开始了新的生活；在此我祝愿我的爸爸妈妈在兔年里身体健康、工作顺利、万事如意、兔年吉祥。  还有我和我的小宝贝天天开心、没有忧虑和烦恼、所有的愿望都能变成现实。  宝贝越来越美丽。
533	就从这个老年中心上山去，路上这个广告布罩着的东西，里面发出一阵阵的恶臭，我猜测十有八九是里面的尸体腐烂的味道啊信迷信的吧？别的地方好歹也要把棺材放到坟墓的坑里去啊，你家把这玩意儿堆在路上，不做处理，这算不算制造疾病源呢？ 
534	我一定是和自己有仇，所以每年夏天都要用齐刘海来折磨自己。
535	又要开学了 又要早起了 又要 睡眠不足了 又要写作业了 又要离开我爸妈了 又要吃食堂的饭了 又要睡宿舍了 我的开学恐惧症怎么办啊
536	周末又见不到了……呼……不高兴……不过话说……再过8天就能打球咯！暑假期间钢高球场无弹跳无身高无吨位的三无mini小中锋打球求组队！减肥目标重新穿进我高二时候的牛仔裤…现在有点紧…有点紧…有点紧…… 
